busk, busm, bus, ptdf
6,11,12,1.68321e-01
6,11,13,1.45234e-01
6,11,14,-3.55750e-02
6,12,1,0.00000e+00
6,12,2,-4.13472e-04
6,12,3,-1.58673e-03
6,12,4,-2.60034e-03
6,12,5,1.55857e-03
6,12,6,2.90615e-02
6,12,7,-1.77225e-02
6,12,8,-1.77225e-02
6,12,9,-2.58567e-02
6,12,10,-1.60967e-02
6,12,11,6.08797e-03
6,12,12,-5.21145e-01
6,12,13,-1.69694e-01
6,12,14,-8.87458e-02
6,13,1,0.00000e+00
6,13,2,-1.44634e-03
6,13,3,-5.55046e-03
6,13,4,-9.09609e-03
6,13,5,5.45195e-03
6,13,6,1.01658e-01
6,13,7,-6.19941e-02
6,13,8,-6.19941e-02
6,13,9,-9.04478e-02
6,13,10,-5.63069e-02
6,13,11,2.12960e-02
6,13,12,-2.88635e-01
6,13,13,-5.93595e-01
6,13,14,-3.10436e-01
7,8,1,0.00000e+00
7,8,2,0.00000e+00
7,8,3,0.00000e+00
7,8,4,0.00000e+00
7,8,5,0.00000e+00
7,8,6,0.00000e+00
7,8,7,0.00000e+00
7,8,8,-1.00000e+00
7,8,9,0.00000e+00
7,8,10,0.00000e+00
7,8,11,0.00000e+00
7,8,12,0.00000e+00
7,8,13,0.00000e+00
7,8,14,0.00000e+00
7,9,1,0.00000e+00
7,9,2,2.95210e-03
7,9,3,1.13289e-02
7,9,4,1.85658e-02
7,9,5,-1.11279e-02
7,9,6,-2.07493e-01
7,9,7,3.66168e-01
7,9,8,3.66168e-01
7,9,9,-4.46858e-01
7,9,10,-4.04318e-01
7,9,11,-3.07625e-01
7,9,12,-2.26408e-01
7,9,13,-2.41187e-01
7,9,14,-3.56933e-01
9,10,1,0.00000e+00
9,10,2,2.81516e-03
9,10,3,1.08034e-02
9,10,4,1.77046e-02
9,10,5,-1.06117e-02
9,10,6,-1.97868e-01
9,10,7,1.20665e-01
9,10,8,1.20665e-01
9,10,9,1.76047e-01
9,10,10,-7.12685e-01
9,10,11,-4.59773e-01
9,10,12,-1.68321e-01
9,10,13,-1.45234e-01
9,10,14,3.55750e-02
9,14,1,0.00000e+00
9,14,2,1.85981e-03
9,14,3,7.13719e-03
9,14,4,1.16964e-02
9,14,5,-7.01053e-03
9,14,6,-1.30720e-01
9,14,7,7.97167e-02
9,14,8,7.97167e-02
9,14,9,1.16304e-01
9,14,10,7.24035e-02
9,14,11,-2.73840e-02
9,14,12,-1.90220e-01
9,14,13,-2.36711e-01
9,14,14,-6.00818e-01
10,11,1,0.00000e+00
10,11,2,2.81516e-03
10,11,3,1.08034e-02
10,11,4,1.77046e-02
10,11,5,-1.06117e-02
10,11,6,-1.97868e-01
10,11,7,1.20665e-01
10,11,8,1.20665e-01
10,11,9,1.76047e-01
10,11,10,2.87315e-01
10,11,11,-4.59773e-01
10,11,12,-1.68321e-01
10,11,13,-1.45234e-01
10,11,14,3.55750e-02
12,13,1,0.00000e+00
12,13,2,-4.13472e-04
12,13,3,-1.58673e-03
12,13,4,-2.60034e-03
12,13,5,1.55857e-03
12,13,6,2.90615e-02
12,13,7,-1.77225e-02
12,13,8,-1.77225e-02
12,13,9,-2.58567e-02
12,13,10,-1.60967e-02
12,13,11,6.08797e-03
12,13,12,4.78855e-01
12,13,13,-1.69694e-01
12,13,14,-8.87458e-02
13,14,1,0.00000e+00
13,14,2,-1.85981e-03
13,14,3,-7.13719e-03
13,14,4,-1.16964e-02
13,14,5,7.01053e-03
13,14,6,1.30720e-01
13,14,7,-7.97167e-02
13,14,8,-7.97167e-02
13,14,9,-1.16304e-01
13,14,10,-7.24035e-02
13,14,11,2.73840e-02
13,14,12,1.90220e-01
13,14,13,2.36711e-01
13,14,14,-3.99182e-01
